Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Sub-Saharan Africa,SSF,Adequacy of social safety net programs (% of total welfare of beneficiary households),per_sa_allsa.adq_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of unemployment benefits and ALMP in richest quintile (% of population),per_lm_alllm.cov_q5_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of unemployment benefits and ALMP in 4th quintile (% of population),per_lm_alllm.cov_q4_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population),per_lm_alllm.cov_q3_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population),per_lm_alllm.cov_q2_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of unemployment benefits and ALMP in poorest quintile (% of population),per_lm_alllm.cov_q1_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of unemployment benefits and ALMP (% of population),per_lm_alllm.cov_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits),per_lm_alllm.ben_q1_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),per_lm_alllm.adq_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Coverage of social protection and labor programs (% of population),per_allsp.cov_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),per_allsp.ben_q1_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),per_allsp.adq_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"2005 PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"2005 PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net current transfers from abroad (constant LCU),NY.TRF.NCTR.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net current transfers from abroad (current LCU),NY.TRF.NCTR.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net current transfers from abroad (current US$),NY.TRF.NCTR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net taxes on products (constant LCU),NY.TAX.NIND.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net taxes on products (current LCU),NY.TAX.NIND.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net taxes on products (current US$),NY.TAX.NIND.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net income from abroad (constant LCU),NY.GSR.NFCY.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net income from abroad (current LCU),NY.GSR.NFCY.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net income from abroad (current US$),NY.GSR.NFCY.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Gross savings (% of GDP),NY.GNS.ICTR.ZS,,,,,,,,,,,,,,,,,,,,,,22.07114676,18.80308057,19.27739798,17.17353673,16.35373657,14.94120646,14.87708771,15.72142963,16.10335972,13.48107301,16.07962906,11.0174118,12.00836286,11.96111111,14.60397517,18.41623809,14.45533333,10.40227129,,20.45449585,13.60451578,14.44802189,13.30431293,15.54706326,17.82209023,23.49415937,17.5742164,19.48891955,14.88388169,19.69760373,20.10644925,20.09309014,14.47628542,16.13850333,13.63041442,
Sub-Saharan Africa,SSF,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,,,,,,,,,,,,,,,,,,,,,,23.53627059,19.87055064,20.57837587,19.08446789,18.20937402,17.4192413,17.17772764,18.08269007,18.32534315,16.3676227,17.07227145,15.08886665,15.73281305,16.80682353,16.71581979,17.78085558,16.04319561,14.32546693,16.11508945,20.24000053,16.00745,15.90332099,15.41811236,16.7518983,18.22183208,23.13194198,18.33787147,20.48332763,15.50030209,21.06448927,21.38599651,22.51350686,16.00184712,17.63361896,14.20783833,
Sub-Saharan Africa,SSF,Gross savings (current LCU),NY.GNS.ICTR.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Gross savings (current US$),NY.GNS.ICTR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"GNI per capita, PPP (constant 2011 international $)",NY.GNP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2317.756623,2386.492846,2407.67564,2464.290411,2689.444444,2739.328116,2942.790139,2993.705037,3047.074876,3071.206707,3167.114066,3138.659732,3184.720538,3212.290575,3344.105349,3381.121237,
Sub-Saharan Africa,SSF,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.813493,1538.892312,1495.203278,1483.709207,1502.239493,1570.768336,1655.781221,1707.891103,1715.467588,1736.478484,1780.776027,1854.389516,1892.024478,1964.429657,2197.1102,2332.65056,2577.59034,2717.272311,2835.758398,2883.056017,3020.684729,3138.659732,3238.457567,3312.422121,3508.452553,3569.142524,
Sub-Saharan Africa,SSF,GNI per capita (constant LCU),NY.GNP.PCAP.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.572330929,0.975121907,2.274254606,8.269536059,1.735122855,6.928707578,1.615993722,1.714679577,0.59067231,2.915545492,1.233189392,1.190074452,0.493533851,3.580697692,0.712545929,
Sub-Saharan Africa,SSF,GNI per capita (constant 2010 US$),NY.GNP.PCAP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.807241,1136.303709,1147.384056,1173.47849,1270.519717,1292.564795,1382.12283,1404.457849,1428.5398,1436.977789,1478.873531,1497.110842,1514.927576,1522.404256,1576.91695,1588.153208,
Sub-Saharan Africa,SSF,GNI per capita (current LCU),NY.GNP.PCAP.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,,,137.6315038,147.9443214,150.5277916,158.9133545,162.9003317,165.9517193,172.0700339,186.6590537,208.9385083,223.8084674,238.0137623,277.2965639,360.7530168,417.2798166,443.376319,457.433711,484.2973901,568.1575215,669.9250273,714.6377478,678.7354046,580.7908021,532.9332654,492.5463976,494.4548808,545.7745763,619.5924477,624.8910455,597.4675554,586.9696434,564.5751596,542.6943272,522.0434305,539.3873886,559.4395071,572.9368965,535.6107686,517.7101429,504.4540322,492.7034368,486.1631823,530.828145,663.7413786,803.2706391,923.9833017,1030.404228,1149.005084,1184.369437,1285.032598,1407.321483,1620.335351,1673.346037,1727.88384,1631.119027,
Sub-Saharan Africa,SSF,"GNI, PPP (constant 2011 international $)",NY.GNP.MKTP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54974E+12,1.63761E+12,1.69599E+12,1.78222E+12,1.99737E+12,2.0896E+12,2.30618E+12,2.41064E+12,2.52146E+12,2.61183E+12,2.76802E+12,2.81907E+12,2.93951E+12,3.04667E+12,3.2587E+12,3.38463E+12,
Sub-Saharan Africa,SSF,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.70831E+11,8.0756E+11,8.06983E+11,8.23441E+11,8.57034E+11,9.20784E+11,9.96894E+11,1.05574E+12,1.08854E+12,1.13104E+12,1.1907E+12,1.27248E+12,1.33276E+12,1.42071E+12,1.63173E+12,1.77938E+12,2.01998E+12,2.18805E+12,2.34659E+12,2.45182E+12,2.64004E+12,2.81907E+12,2.98911E+12,3.14164E+12,3.41885E+12,3.57284E+12,
Sub-Saharan Africa,SSF,GNI (constant LCU),NY.GNP.MKTP.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.266043879,3.655197097,5.004548682,11.18185952,4.494470106,9.852291392,4.412616103,4.526924998,3.37732343,5.767010144,4.035110873,3.987158292,3.263015775,6.422134926,3.459297081,
Sub-Saharan Africa,SSF,GNI (constant 2010 US$),NY.GNP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.40723E+11,7.7973E+11,8.08231E+11,8.48679E+11,9.43577E+11,9.85986E+11,1.08313E+12,1.13092E+12,1.18212E+12,1.22204E+12,1.29252E+12,1.34467E+12,1.39829E+12,1.44391E+12,1.53664E+12,1.5898E+12,
Sub-Saharan Africa,SSF,GNI (current LCU),NY.GNP.MKTP.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GNI (current US$),NY.GNP.MKTP.CD,30007031998,31053776260,33928347627,39232778209,37851003047,42320336337,45831049858,45245519372,48289267366,55435432058,65225421862,66053785619,74308426161,94748590604,1.24996E+11,1.37553E+11,1.49338E+11,1.64869E+11,1.83003E+11,2.19792E+11,2.71227E+11,2.75131E+11,2.57533E+11,2.38934E+11,2.27171E+11,2.11116E+11,2.33666E+11,2.74231E+11,2.89945E+11,2.97542E+11,2.96767E+11,3.09402E+11,3.03921E+11,2.93264E+11,2.86236E+11,3.33104E+11,3.45235E+11,3.58409E+11,3.37804E+11,3.35005E+11,3.4864E+11,3.24063E+11,3.464E+11,4.42432E+11,5.50357E+11,6.45416E+11,7.66813E+11,8.80977E+11,9.9875E+11,9.6853E+11,1.29252E+12,1.45283E+12,1.52779E+12,1.5841E+12,1.67307E+12,1.52977E+12,
Sub-Saharan Africa,SSF,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,,,32930610123,36259799636,37802565579,40903801151,42987334077,44908872678,47764349606,53163502971,61075522619,67161120120,73340193567,87760792828,1.17305E+11,1.39452E+11,1.52333E+11,1.61618E+11,1.75991E+11,2.12383E+11,2.57616E+11,2.82707E+11,2.76223E+11,2.43158E+11,2.29538E+11,2.18241E+11,2.25376E+11,2.55896E+11,2.98815E+11,3.0998E+11,3.04833E+11,3.08022E+11,3.0471E+11,3.01189E+11,2.97828E+11,3.16189E+11,3.36821E+11,3.54165E+11,3.39867E+11,3.37206E+11,3.37298E+11,3.38092E+11,3.42459E+11,3.83904E+11,4.92941E+11,6.12746E+11,7.24098E+11,8.2972E+11,9.50803E+11,1.00722E+12,1.1231E+12,1.26403E+12,1.49558E+12,1.58707E+12,1.68375E+12,1.63281E+12,
Sub-Saharan Africa,SSF,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,21.07640569,19.0641762,20.19764536,18.54154352,18.38637281,17.33594261,17.52362905,16.44491661,20.84008308,18.52237718,18.48585059,15.16465869,16.10577412,17.18699505,15.84255432,17.03302584,15.39822862,11.6679349,16.35747308,23.77080783,16.83218589,17.01576556,16.51456647,18.23732179,18.89642894,22.96250748,18.82430235,21.46611435,16.01624559,21.60223077,21.72580283,21.58867362,18.2308645,18.43658796,15.3805833,
Sub-Saharan Africa,SSF,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Gross domestic savings (current US$),NY.GDS.TOTL.CD,,,,,,,,,,,,,,,,,,,,,,62112558424,50424016537,50066351596,45440228469,44882395912,46401747357,53376636995,57603451100,64265330915,60007598754,60188391118,50743130868,48383120326,51061142001,57340726060,59744022540,56874156040,46662157843,55496244630,75250222942,59049057952,61204781643,76166464541,1.0132E+11,1.26518E+11,1.78987E+11,1.8201E+11,2.43274E+11,1.74672E+11,2.95386E+11,3.48866E+11,3.75044E+11,3.16162E+11,3.32332E+11,2.40959E+11,
Sub-Saharan Africa,SSF,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,,,,,,,,,,,4.753470916,4.297875504,4.778409616,7.22656062,15.00752925,11.12802466,11.82625516,12.89692502,11.17615001,20.55541103,19.1147524,12.64327171,11.59688518,11.65303632,10.53149546,13.27098874,9.057520859,9.478297287,9.671057784,11.9492859,14.85981339,10.69092586,11.11104052,10.30794241,10.82803879,11.51709165,12.69100229,11.31964997,8.624831394,9.05131543,13.29070136,11.96415706,11.41242746,11.60044974,13.48033814,16.76807274,17.41341962,18.72485267,23.73444476,13.79101377,14.80797571,18.54789194,16.54536292,14.67953443,12.31206504,7.982226753,
Sub-Saharan Africa,SSF,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,,,,,,,,,,,,0,0.630553558,1.714629535,9.235437271,6.019730679,6.922828144,7.192561786,5.937906644,14.45875304,10.84062474,5.562882732,3.706914567,4.607029395,5.4203697,7.306965018,2.846578176,3.980535886,3.364199712,5.835522361,8.389835618,4.781443866,5.421327821,5.20026376,4.63153179,4.392013407,5.958206756,5.430554578,2.653944405,4.942517195,9.081154189,7.086452915,6.470281272,5.708930686,7.963181641,11.70931997,12.03574012,12.26364478,15.86793106,7.626620107,9.1039415,12.08456326,10.26724046,8.73489435,6.982501656,2.396524932,
Sub-Saharan Africa,SSF,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.420238,2476.070187,2377.355405,2319.603388,2296.465142,2306.456364,2365.793195,2389.000673,2388.528121,2380.736215,2403.030587,2438.54742,2446.707361,2503.994747,2735.91601,2810.447622,2928.819358,3051.324753,3132.791951,3149.068394,3238.420474,3292.909393,3326.465626,3399.687502,3470.523865,3488.267514,
Sub-Saharan Africa,SSF,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.584575,1653.306961,1624.265724,1622.95053,1641.160427,1682.729371,1757.485854,1804.36835,1823.189785,1845.051792,1904.707437,1976.91015,2013.974932,2102.230387,2360.099477,2502.401324,2687.91715,2874.872824,3009.528458,3047.946602,3172.911668,3292.909393,3387.740835,3518.228072,3655.835459,3714.061531,
Sub-Saharan Africa,SSF,GDP per capita (constant LCU),NY.GDP.PCAP.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,,-0.859553212,3.370262936,3.7732465,2.848356899,3.460683922,-0.872201881,-2.816112341,0.466285329,6.153654669,7.020714957,4.655714359,-0.021512731,1.591614367,5.003378587,-2.730783323,2.395797611,-0.466816299,-3.005780925,1.132097362,1.099628433,-2.911810467,-2.570411855,-4.212205077,-0.713420803,-0.643520137,-3.188393801,-2.709203559,1.5192929,0.409742694,-0.436676329,-2.713124678,-4.147998015,-2.791693254,-0.861262007,0.465474993,2.488336007,0.93770359,-0.150740623,-0.433280965,0.942056971,1.279056383,0.310989665,2.141935444,8.698291846,2.767756704,4.20029639,4.203405895,2.55616465,0.075764305,2.54973921,1.513626581,0.928604537,1.951952977,1.79672815,0.278738846,
Sub-Saharan Africa,SSF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1073.063612,1063.840059,1099.694266,1141.188441,1173.693561,1214.311386,1203.720139,1169.822027,1175.276736,1247.599208,1335.189592,1397.352205,1397.051597,1419.287271,1490.299586,1449.602733,1484.332281,1477.403176,1432.995673,1449.218579,1465.154599,1422.492074,1385.928169,1327.550032,1318.079014,1309.59691,1267.841804,1233.493388,1252.233766,1257.364702,1251.874088,1217.909183,1167.390335,1134.800377,1125.026773,1130.263491,1158.388245,1169.250493,1167.487957,1162.429454,1173.380202,1188.388396,1192.084161,1217.617835,1323.529787,1360.161872,1417.292702,1476.867267,1514.618426,1515.765966,1554.414045,1577.942069,1592.594911,1623.681615,1652.854759,1657.461908,
Sub-Saharan Africa,SSF,GDP per capita (current LCU),NY.GDP.PCAP.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP per capita (current US$),NY.GDP.PCAP.CD,132.2256269,134.1220969,142.0713975,159.0978532,151.2141184,164.4032124,173.1052738,166.6625452,173.7966384,194.2626661,222.8487597,220.6821661,242.2640618,301.2139087,384.3509102,411.3411191,434.9201906,466.1794616,500.7934782,585.9967883,714.4582786,699.6391016,635.3378834,574.0956066,531.1464243,482.0801042,518.8371846,593.6560998,606.8417484,617.0029485,601.7293259,602.8143809,575.7424315,538.6729151,511.2663598,575.7703543,579.8333305,584.1556789,536.7868245,526.9712072,550.3105793,499.1784828,521.1227737,648.2951638,785.2806898,899.0991299,1022.485821,1157.738361,1286.551871,1197.839443,1554.414045,1701.707809,1736.708802,1777.292033,1794.730326,1594.172292,
Sub-Saharan Africa,SSF,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,,,,,,,,,,,,2.68E-05,4.58E-05,0.000161554,0.001470523,0.002062081,0.001715945,0.001966349,0.001993535,0.00426718,0.006449066,0.005988043,0.002051218,0.009287586,0.009618244,0.01214151,0.008353955,0.004636818,0.004121449,0.005464975,0.00944858,0.023184177,0.015209099,0.021909708,0.019108842,0.016344707,0.019378285,0.020868269,0.011391328,0.014054147,0.06503523,0.102906775,0.077574373,0.080149151,0.087470337,0.124597613,0.174559444,0.203219482,0.255186014,0.153644838,0.110104373,0.193430738,0.274781809,0.203067665,0.207745153,0.138631102,
Sub-Saharan Africa,SSF,"GDP, PPP (constant 2011 international $)",NY.GDP.MKTP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29717E+12,1.29936E+12,1.28309E+12,1.28735E+12,1.31014E+12,1.35204E+12,1.42437E+12,1.47678E+12,1.51562E+12,1.55067E+12,1.60676E+12,1.67333E+12,1.72349E+12,1.81093E+12,2.03188E+12,2.14385E+12,2.29523E+12,2.45704E+12,2.59239E+12,2.67805E+12,2.83034E+12,2.95762E+12,3.07035E+12,3.22441E+12,3.38189E+12,3.49188E+12,
Sub-Saharan Africa,SSF,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.38061E+11,8.67601E+11,8.7664E+11,9.00718E+11,9.36288E+11,9.86415E+11,1.05813E+12,1.11538E+12,1.15689E+12,1.20176E+12,1.27356E+12,1.35655E+12,1.41867E+12,1.52037E+12,1.75278E+12,1.90887E+12,2.10644E+12,2.31496E+12,2.49039E+12,2.59205E+12,2.77309E+12,2.95762E+12,3.1269E+12,3.33684E+12,3.56247E+12,3.71791E+12,
Sub-Saharan Africa,SSF,GDP (constant LCU),NY.GDP.MKTP.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,1.481812938,5.850529559,6.299343233,5.384039945,6.041053294,1.627380164,-0.338797863,3.054882368,8.918300367,9.837849383,7.437442562,2.660913965,4.345549163,7.88323378,-0.030843685,5.270541151,2.354393631,-0.238289886,4.030657495,4.002662947,-0.121858087,0.230521885,-1.458458642,2.141714446,2.212635178,-0.409142135,0.078552145,4.422545528,3.278321541,2.404245724,0.062758986,-1.417668854,-0.040820552,1.910385864,3.229459565,5.262818493,3.634904491,2.495844148,2.202708206,3.6228634,3.938805881,2.973437499,4.868697153,11.62214833,5.555111935,7.049281539,7.071237684,5.391675764,2.848150991,5.391068526,4.323309973,3.718460857,4.761627193,4.589227332,3.013658699,
Sub-Saharan Africa,SSF,GDP (constant 2010 US$),NY.GDP.MKTP.KD,2.44947E+11,2.48577E+11,2.6312E+11,2.79695E+11,2.94754E+11,3.1256E+11,3.17646E+11,3.1657E+11,3.26241E+11,3.55336E+11,3.90294E+11,4.19322E+11,4.30479E+11,4.49186E+11,4.84597E+11,4.84447E+11,5.0998E+11,5.21987E+11,5.20743E+11,5.41733E+11,5.63416E+11,5.6273E+11,5.64027E+11,5.55801E+11,5.67704E+11,5.80266E+11,5.77892E+11,5.78346E+11,6.03923E+11,6.23722E+11,6.38717E+11,6.39118E+11,6.30058E+11,6.29801E+11,6.41832E+11,6.6256E+11,6.97429E+11,7.2278E+11,7.4082E+11,7.57138E+11,7.84568E+11,8.1547E+11,8.39718E+11,8.80601E+11,9.82946E+11,1.03755E+12,1.11069E+12,1.18923E+12,1.25335E+12,1.28905E+12,1.35854E+12,1.41727E+12,1.46997E+12,1.53997E+12,1.61064E+12,1.65918E+12,
Sub-Saharan Africa,SSF,GDP at market prices: linked series (current LCU),NY.GDP.MKTP.CN.AD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP (current LCU),NY.GDP.MKTP.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP (current US$),NY.GDP.MKTP.CD,30183027353,31338978964,33992928026,38993428243,37974925204,42316873439,45680289019,45101232180,48243632031,55329134160,65141675279,66222970209,74649856448,95330324563,1.24978E+11,1.37467E+11,1.49428E+11,1.64708E+11,1.81986E+11,2.19052E+11,2.74741E+11,2.76773E+11,2.58561E+11,2.40355E+11,2.28768E+11,2.13604E+11,2.3649E+11,2.78346E+11,2.92666E+11,3.06067E+11,3.07008E+11,3.16337E+11,3.10737E+11,2.98957E+11,2.91679E+11,3.37516E+11,3.49099E+11,3.611E+11,3.40614E+11,3.43238E+11,3.67959E+11,3.42536E+11,3.67085E+11,4.68858E+11,5.83204E+11,6.85845E+11,8.01291E+11,9.32254E+11,1.06462E+12,1.01867E+12,1.35854E+12,1.52844E+12,1.60299E+12,1.68566E+12,1.74889E+12,1.59582E+12,
Sub-Saharan Africa,SSF,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,,,,,,,,,,,2.586788096,1.791888823,1.630695774,2.504732756,2.905505394,1.228465779,1.268587303,1.028826525,0.706908798,2.011459309,4.314451375,2.543048657,1.874984874,2.553604314,0.76853442,1.645186148,1.554936335,1.766062938,2.312533015,1.964092375,1.452908868,1.174716266,0.870390776,0.681620008,0.988731964,0.657011893,0.631710263,0.421657795,0.287398979,0.217299813,0.308554376,0.286535258,0.408547513,0.546795059,0.724437989,0.99451335,1.632835473,2.011499141,2.094339152,1.855990584,2.310954184,2.712090989,2.612318152,2.523971875,2.104116333,1.638147867,
Sub-Saharan Africa,SSF,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,,,,,,,,,,,2.16668282,1.954651414,1.987190734,2.474180933,2.141438857,2.526114186,2.232032818,3.185852097,3.140280346,2.791148135,2.736946347,2.67137431,3.770154256,2.851437558,2.780593813,2.442975294,3.297825977,2.883958473,2.994878803,3.045913483,3.845920577,3.598466635,3.806127899,3.583767998,4.329090826,5.350082197,5.142197761,4.656497712,5.065237945,3.474358754,3.283348608,3.398313769,3.811495779,4.607425746,3.165115551,2.887823446,2.621303474,3.116959841,3.327309574,3.427667212,2.326195246,2.416041736,2.654733214,2.613491682,2.570978953,3.495776493,
