Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,UNFPA,Burundi,LDCs,ODA Grants,110.0,C01,,0.0472227,,0.0475448,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Togo,LDCs,ODA Grants,110.0,C01,,0.0129068,,0.0129948,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Honduras,LMICs,ODA Grants,110.0,C01,,0.0105623,,0.0106344,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Kosovo,LMICs,ODA Grants,110.0,C01,,0.0105733,,0.0106454,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Kazakhstan,UMICs,ODA Grants,110.0,C01,,0.0025638,,0.00258129,302.0,Public sector policy and administrative management,I.5.a. Government & Civil Society-general
2016,UNFPA,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0103892,,0.0104601,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,El Salvador,LMICs,ODA Grants,110.0,C01,,0.010412,,0.010483,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Rwanda,LDCs,ODA Grants,110.0,C01,,0.010446,,0.0105173,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Comoros,LDCs,ODA Grants,110.0,C01,,0.0104562,,0.0105275,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Uruguay,UMICs,ODA Grants,110.0,C01,,0.0104871,,0.0105586,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Iraq,UMICs,ODA Grants,110.0,C01,,0.0104932,,0.0105648,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Tajikistan,Other LICs,ODA Grants,110.0,C01,,0.0025639,,0.00258139,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Philippines,LMICs,ODA Grants,110.0,C01,,0.0025706,,0.00258814,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Egypt,LMICs,ODA Grants,110.0,C01,,0.0025715,,0.00258904,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Benin,LDCs,ODA Grants,110.0,C01,,0.0129079,,0.012996,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Angola,LDCs,ODA Grants,110.0,C01,,0.012932,,0.0130202,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Benin,LDCs,ODA Grants,110.0,C01,,0.0129529,,0.0130413,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Serbia,UMICs,ODA Grants,110.0,C01,,0.0764405,,0.076962,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Sao Tome and Principe,LDCs,ODA Grants,110.0,C01,,0.0176349,,0.0177552,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,South Sudan,LDCs,ODA Grants,110.0,A01,,0.0176504,,0.0177708,302.0,General budget support-related aid,VI.1. General Budget Support
2016,UNFPA,"North & Central America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0176607,,0.0177812,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Sri Lanka,LMICs,ODA Grants,110.0,C01,,0.0062767,,0.00631952,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Guinea,LDCs,ODA Grants,110.0,C01,,0.0062842,,0.00632707,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,,0.0062911,,0.00633402,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Panama,UMICs,ODA Grants,110.0,C01,,0.006294,,0.00633694,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Egypt,LMICs,ODA Grants,110.0,C01,,0.014348,,0.0144459,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,India,LMICs,ODA Grants,110.0,C01,,0.0143646,,0.0144626,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,Mongolia,LMICs,ODA Grants,110.0,C01,,0.009954,,0.0100219,302.0,Human rights,I.5.a. Government & Civil Society-general
2016,UNFPA,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,,0.0590826,,0.0594856,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Ghana,LMICs,ODA Grants,110.0,C01,,0.0591337,,0.0595371,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"North & Central America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0592914,,0.0596959,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Rwanda,LDCs,ODA Grants,110.0,C01,,0.0582892,,0.0586868,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Thailand,UMICs,ODA Grants,110.0,C01,,0.134679,,0.135598,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Botswana,UMICs,ODA Grants,110.0,C01,,0.134818,,0.135738,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Lao People's Democratic Republic,LDCs,ODA Grants,110.0,C01,,0.13525,,0.136172,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Cuba,UMICs,ODA Grants,110.0,C01,,0.135575,,0.1365,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Algeria,UMICs,ODA Grants,110.0,C01,,0.0,,0.0,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,El Salvador,LMICs,ODA Grants,110.0,C01,,0.0,,0.0,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Zimbabwe,Other LICs,ODA Grants,110.0,C01,,0.0291642,,0.0293631,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Brazil,UMICs,ODA Grants,110.0,C01,,0.0292073,,0.0294065,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Uganda,LDCs,ODA Grants,110.0,C01,,0.0292632,,0.0294628,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,,0.0147872,,0.0148881,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Colombia,UMICs,ODA Grants,110.0,C01,,0.0882974,,0.0888997,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0885765,,0.0891807,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Sri Lanka,LMICs,ODA Grants,110.0,C01,,0.0036284,,0.00365315,302.0,Human rights,I.5.a. Government & Civil Society-general
2016,UNFPA,Ghana,LMICs,ODA Grants,110.0,C01,,0.0036341,,0.00365889,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Angola,LDCs,ODA Grants,110.0,C01,,0.003635,,0.0036598,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Mexico,UMICs,ODA Grants,110.0,C01,,0.0036393,,0.00366413,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Burundi,LDCs,ODA Grants,110.0,C01,,0.0045817,,0.00461295,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0045995,,0.00463088,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Cabo Verde,LMICs,ODA Grants,110.0,C01,,0.508,,0.511465,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Mongolia,LMICs,ODA Grants,110.0,C01,,0.0800568,,0.0806029,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Mongolia,LMICs,ODA Grants,110.0,A01,,0.0132126,,0.0133027,302.0,General budget support-related aid,VI.1. General Budget Support
2016,UNFPA,Afghanistan,LDCs,ODA Grants,110.0,C01,,0.0132286,,0.0133188,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Ghana,LMICs,ODA Grants,110.0,C01,,0.0132358,,0.0133261,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Tajikistan,Other LICs,ODA Grants,110.0,C01,,0.0132414,,0.0133317,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0133056,,0.0133964,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Tajikistan,Other LICs,ODA Grants,110.0,C01,,0.0133318,,0.0134227,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"North & Central America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.054146,,0.0545154,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0019179,,0.00193098,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,UNFPA,Burkina Faso,LDCs,ODA Grants,110.0,C01,,0.0019199,,0.001933,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0019256,,0.00193874,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Philippines,LMICs,ODA Grants,110.0,C01,,0.0019279,,0.00194105,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Madagascar,LDCs,ODA Grants,110.0,C01,,0.0019303,,0.00194347,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0019348,,0.001948,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Uruguay,UMICs,ODA Grants,110.0,C01,,0.0019442,,0.00195746,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Rwanda,LDCs,ODA Grants,110.0,C01,,0.0480739,,0.0484018,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Papua New Guinea,LMICs,ODA Grants,110.0,C01,,0.0480824,,0.0484104,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Thailand,UMICs,ODA Grants,110.0,C01,,0.0481096,,0.0484378,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Cameroon,LMICs,ODA Grants,110.0,C01,,0.048119,,0.0484473,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Tanzania,LDCs,ODA Grants,110.0,C01,,0.0481415,,0.0484699,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Cambodia,LDCs,ODA Grants,110.0,C01,,0.0583359,,0.0587338,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0584263,,0.0588249,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Benin,LDCs,ODA Grants,110.0,C01,,0.0022191,,0.00223424,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Indonesia,LMICs,ODA Grants,110.0,C01,,0.0325162,,0.032738,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Iraq,UMICs,ODA Grants,110.0,C01,,0.0325469,,0.0327689,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Senegal,LDCs,ODA Grants,110.0,C01,,0.0326242,,0.0328468,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Egypt,LMICs,ODA Grants,110.0,C01,,0.032628,,0.0328506,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Burundi,LDCs,ODA Grants,110.0,C01,,0.0326666,,0.0328894,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Uzbekistan,LMICs,ODA Grants,110.0,C01,,3.08e-05,,3.10101e-05,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Ghana,LMICs,ODA Grants,110.0,C01,,0.0003003,,0.000302349,302.0,Public sector policy and administrative management,I.5.a. Government & Civil Society-general
2016,UNFPA,Mali,LDCs,ODA Grants,110.0,C01,,0.0019452,,0.00195847,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Panama,UMICs,ODA Grants,110.0,C01,,0.00924,,0.00930303,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Madagascar,LDCs,ODA Grants,110.0,C01,,0.0092609,,0.00932407,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,India,LMICs,ODA Grants,110.0,C01,,0.0104957,,0.0105673,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Tanzania,LDCs,ODA Grants,110.0,C01,,0.0025257,,0.00254293,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Chile,UMICs,ODA Grants,110.0,C01,,0.002528,,0.00254525,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Tanzania,LDCs,ODA Grants,110.0,C01,,0.0025295,,0.00254676,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Sudan,LDCs,ODA Grants,110.0,C01,,0.0104999,,0.0105715,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,China (People's Republic of),UMICs,ODA Grants,110.0,C01,,0.0105005,,0.0105721,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,,0.0105042,,0.0105759,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Tajikistan,Other LICs,ODA Grants,110.0,C01,,0.0118189,,0.0118995,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Burundi,LDCs,ODA Grants,110.0,C01,,0.068319,,0.0687851,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Papua New Guinea,LMICs,ODA Grants,110.0,C01,,0.0683572,,0.0688235,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,Tunisia,UMICs,ODA Grants,110.0,C01,,0.0683693,,0.0688357,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Viet Nam,LMICs,ODA Grants,110.0,C01,,0.0683999,,0.0688665,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Mozambique,LDCs,ODA Grants,110.0,C01,,0.0063241,,0.00636724,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Tunisia,UMICs,ODA Grants,110.0,C01,,0.0063349,,0.00637811,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Uganda,LDCs,ODA Grants,110.0,C01,,0.0063459,,0.00638919,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Ethiopia,LDCs,ODA Grants,110.0,C01,,0.0361498,,0.0363964,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Jordan,UMICs,ODA Grants,110.0,C01,,0.0361683,,0.036415,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Mongolia,LMICs,ODA Grants,110.0,C01,,0.0089221,,0.00898296,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Tajikistan,Other LICs,ODA Grants,110.0,C01,,0.0018664,,0.00187913,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.0018672,,0.00187994,302.0,Public sector policy and administrative management,I.5.a. Government & Civil Society-general
2016,UNFPA,Equatorial Guinea,LDCs,ODA Grants,110.0,C01,,0.0018713,,0.00188407,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Botswana,UMICs,ODA Grants,110.0,C01,,0.0512952,,0.0516451,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0514247,,0.0517755,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Ghana,LMICs,ODA Grants,110.0,C01,,0.009118,,0.0091802,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,Cuba,UMICs,ODA Grants,110.0,C01,,0.0091381,,0.00920044,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,El Salvador,LMICs,ODA Grants,110.0,C01,,0.00914,,0.00920235,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,Central African Republic,LDCs,ODA Grants,110.0,C01,,0.0091502,,0.00921262,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Madagascar,LDCs,ODA Grants,110.0,C01,,0.009156,,0.00921846,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Kazakhstan,UMICs,ODA Grants,110.0,C01,,0.0019,,0.00191296,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Cuba,UMICs,ODA Grants,110.0,C01,,0.0019051,,0.0019181,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0019082,,0.00192122,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.009158,,0.00922047,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Papua New Guinea,LMICs,ODA Grants,110.0,C01,,0.0091621,,0.0092246,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Ethiopia,LDCs,ODA Grants,110.0,C01,,0.0091658,,0.00922833,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,,0.0143785,,0.0144766,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,El Salvador,LMICs,ODA Grants,110.0,C01,,0.0143957,,0.0144939,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Niger,LDCs,ODA Grants,110.0,C01,,0.0872445,,0.0878397,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,South Sudan,LDCs,ODA Grants,110.0,C01,,0.08726,,0.0878553,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Bhutan,LDCs,ODA Grants,110.0,C01,,0.0874891,,0.0880859,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Malaysia,UMICs,ODA Grants,110.0,C01,,0.120474,,0.121296,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Peru,UMICs,ODA Grants,110.0,C01,,0.0065772,,0.00662207,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Venezuela,UMICs,ODA Grants,110.0,C01,,0.000459,,0.000462131,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Uruguay,UMICs,ODA Grants,110.0,C01,,0.0004632,,0.00046636,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Sao Tome and Principe,LDCs,ODA Grants,110.0,C01,,0.00047,,0.000473206,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"South of Sahara, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0004774,,0.000480657,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Kosovo,LMICs,ODA Grants,110.0,C01,,0.0004803,,0.000483576,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0004931,,0.000496464,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Papua New Guinea,LMICs,ODA Grants,110.0,C01,,-0.0055577,,-0.00559561,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Mozambique,LDCs,ODA Grants,110.0,C01,,0.0537349,,0.0541015,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0538305,,0.0541977,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0538349,,0.0542021,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0019083,,0.00192132,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.0019137,,0.00192675,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0117532,,0.0118334,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Moldova,LMICs,ODA Grants,110.0,C01,,0.0117604,,0.0118406,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Tanzania,LDCs,ODA Grants,110.0,C01,,0.0117818,,0.0118622,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Cambodia,LDCs,ODA Grants,110.0,C01,,0.011796,,0.0118765,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Niger,LDCs,ODA Grants,110.0,C01,,0.0213198,,0.0214652,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.206577,,0.207986,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Iraq,UMICs,ODA Grants,110.0,C01,,0.206923,,0.208334,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.207717,,0.209134,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Yemen,LDCs,ODA Grants,110.0,C01,,0.120787,,0.121611,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Lesotho,LDCs,ODA Grants,110.0,C01,,0.121173,,0.122,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Democratic Republic of the Congo,LDCs,ODA Grants,110.0,C01,,0.1213,,0.122127,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Indonesia,LMICs,ODA Grants,110.0,C01,,0.121496,,0.122325,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,"North & Central America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.02159,,0.0217373,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Indonesia,LMICs,ODA Grants,110.0,C01,,0.0216191,,0.0217666,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Turkmenistan,UMICs,ODA Grants,110.0,C01,,0.0216495,,0.0217972,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.214621,,0.216086,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.215386,,0.216855,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Dominican Republic,UMICs,ODA Grants,110.0,C01,,0.216644,,0.218122,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.216741,,0.218219,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Zambia,LDCs,ODA Grants,110.0,C01,,0.0421733,,0.042461,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Togo,LDCs,ODA Grants,110.0,C01,,0.0007328,,0.000737799,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.0007386,,0.000743639,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Benin,LDCs,ODA Grants,110.0,C01,,0.0007401,,0.000745149,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Democratic Republic of the Congo,LDCs,ODA Grants,110.0,C01,,-0.0052688,,-0.00530474,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Uganda,LDCs,ODA Grants,110.0,C01,,-0.0009426,,-0.00094903,302.0,Public sector policy and administrative management,I.5.a. Government & Civil Society-general
2016,UNFPA,Namibia,UMICs,ODA Grants,110.0,C01,,-0.0009412,,-0.000947621,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,"South of Sahara, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.199677,,0.201039,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.200303,,0.20167,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Afghanistan,LDCs,ODA Grants,110.0,C01,,0.200899,,0.202269,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
